task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
151	5a/090e38	2104238	convert_stpeter (15)	COMPLETED	0	2022-07-07 13:52:39.848	9.2s	8.7s	109.3%	184.1 MB	1.2 GB	47.5 MB	35.3 MB
152	42/5ea42c	2104798	convert_stpeter (16)	COMPLETED	0	2022-07-07 13:52:49.025	8.1s	7.6s	110.7%	219.8 MB	1.3 GB	48.1 MB	35.8 MB
153	10/2d00b3	2105358	convert_stpeter (17)	COMPLETED	0	2022-07-07 13:52:57.121	9s	8.6s	109.1%	182.5 MB	1.2 GB	47.6 MB	35.4 MB
154	03/368e4b	2105916	convert_stpeter (18)	COMPLETED	0	2022-07-07 13:53:06.144	7.7s	7.3s	111.1%	180.2 MB	1.2 GB	47.8 MB	35.5 MB
155	a9/6b1048	2106420	convert_stpeter (19)	COMPLETED	0	2022-07-07 13:53:13.843	8.7s	8.3s	109.5%	191.6 MB	1.2 GB	47.9 MB	35.5 MB
156	87/144756	2106979	convert_stpeter (20)	COMPLETED	0	2022-07-07 13:53:22.557	7.5s	7.2s	110.9%	181.9 MB	1.2 GB	46.3 MB	34.2 MB
157	71/057c7f	2107483	convert_stpeter (21)	COMPLETED	0	2022-07-07 13:53:30.073	9.6s	9.2s	108.8%	239.6 MB	1.3 GB	47.2 MB	35 MB
158	89/72afb5	2108095	convert_stpeter (22)	COMPLETED	0	2022-07-07 13:53:39.652	9s	8.6s	108.9%	184.8 MB	1.2 GB	46.8 MB	34.6 MB
159	80/1136ef	2108627	convert_stpeter (23)	COMPLETED	0	2022-07-07 13:53:48.704	8.6s	8.2s	109.6%	183.6 MB	1.2 GB	46.6 MB	34.4 MB
160	7a/f83284	2109186	convert_stpeter (24)	COMPLETED	0	2022-07-07 13:53:57.357	7.8s	7.4s	110.9%	179.3 MB	1.2 GB	47.2 MB	35 MB
161	4d/134e4f	2109707	convert_stpeter (25)	COMPLETED	0	2022-07-07 13:54:05.208	7.7s	7.3s	111.4%	176.1 MB	1.2 GB	46.4 MB	34.3 MB
162	10/3f800f	2110210	convert_stpeter (26)	COMPLETED	0	2022-07-07 13:54:12.888	9.4s	9s	108.8%	183.5 MB	1.2 GB	48.3 MB	36 MB
163	09/af8c3e	2110822	convert_stpeter (27)	COMPLETED	0	2022-07-07 13:54:22.309	8.4s	7.9s	110.2%	203.4 MB	1.2 GB	46.7 MB	34.5 MB
164	d1/2c8fda	2111382	run_merge_quant (1)	COMPLETED	0	2022-07-07 13:54:30.720	20.5s	19.8s	100.0%	274.2 MB	1.3 GB	86.4 MB	31.6 MB
166	f2/bbfc1f	2112556	run_rots_analysis_peptides (1)	COMPLETED	0	2022-07-07 13:54:51.258	53m 23s	53m 22s	100.0%	495.6 MB	1.5 GB	8.2 MB	12.8 MB
165	b2/572300	2129435	run_rots_analysis_proteins (1)	COMPLETED	0	2022-07-07 14:48:14.027	17m 57s	17m 57s	100.1%	220.8 MB	1.2 GB	7.5 MB	5.8 MB
167	8f/7caa70	2140518	run_final_qc (1)	COMPLETED	0	2022-07-07 15:06:11.552	3.6s	3.2s	121.2%	138.2 MB	1.1 GB	25.9 MB	8.3 MB
